test_name,infection_location
ADENOVIRUS,RESP
B_PERTUSSIS,RESP
C.DIFF_STOOL,BLOOD_OR_OTHER
CHLAM_PNEUM,RESP
CMV,BLOOD_OR_OTHER
CORONAVIRUS,RESP
CULT_BLOOD,BLOOD_OR_OTHER
CULT_CSF,CSF
CULT_GEN,BLOOD_OR_OTHER
CULT_GU,GU
CULT_OTHER,BLOOD_OR_OTHER
CULT_RESP,RESP
CULT_STOOL,BLOOD_OR_OTHER
EBV,BLOOD_OR_OTHER
HMPV,RESP
HSV_1,BLOOD_OR_OTHER
HSV_2,BLOOD_OR_OTHER
HSV,BLOOD_OR_OTHER
INFLUENZA_A,RESP
INFLUENZA_B,RESP
INFLUENZA,RESP
MALARIA_ICT,BLOOD_OR_OTHER
MALARIA_SMEAR,BLOOD_OR_OTHER
MYCO_PNEUM,RESP
PANEL_BLOOD,BLOOD_OR_OTHER
PANEL_CSF,CSF
PANEL_OTHER,BLOOD_OR_OTHER
PANEL_RESP,RESP
PANEL_STOOL,BLOOD_OR_OTHER
PARAINFLU,RESP
PCR_BLOOD,BLOOD_OR_OTHER
PCR_OTHER,BLOOD_OR_OTHER
RHINO_ENTERO,RESP
RSV,RESP
SARS-COV-2,RESP
